timestamp,run_id,run_eval_dir,method,model,dataset,weights_path,comment,norm,epsilon,version,attacks_to_run,max_examples,num_examples,num_total_dataset,clean_acc,autoattack_acc,autoattack_error,num_clean_correct,num_robust_correct
20260525_112451,20260525_112451_SmoothAdv-AWP,data/out/autoattack/resnet18_cifar10/20260525_112451_SmoothAdv-AWP,SmoothAdv-AWP,resnet18_10,cifar10,outputs/train/smoothed_awp/cifar10_resnet18/ResNet_cifar10_20260511_173454/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.819,0.205,0.795,819,205
20260525_112633,20260525_112633_TRADES-AWP,data/out/autoattack/resnet18_cifar10/20260525_112633_TRADES-AWP,TRADES-AWP,resnet18_10,cifar10,outputs/train/awp_trades/cifar10_resnet18/ResNet_cifar10_20260511_152521/checkpoints/best.pth,AutoAttack evaluation for TRADES + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.84,0.458,0.542,840,458
20260525_115808,20260525_115808_SmoothAdv,data/out/autoattack/resnet18_cifar10/20260525_115808_SmoothAdv,SmoothAdv,resnet18_10,cifar10,outputs/train/smooth_adv/cifar10_resnet18/resnet18_10_cifar10_20260511_121827/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.805,0.186,0.8140000000000001,805,186
20260525_115951,20260525_115951_SmoothAdv-AWP,data/out/autoattack/resnet18_cifar10/20260525_115951_SmoothAdv-AWP,SmoothAdv-AWP,resnet18_10,cifar10,outputs/train/smoothed_awp/cifar10_resnet18/ResNet_cifar10_20260511_173454/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.819,0.205,0.795,819,205
20260525_120137,20260525_120137_TRADES-AWP,data/out/autoattack/resnet18_cifar10/20260525_120137_TRADES-AWP,TRADES-AWP,resnet18_10,cifar10,outputs/train/awp_trades/cifar10_resnet18/ResNet_cifar10_20260511_152521/checkpoints/best.pth,AutoAttack evaluation for TRADES + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.84,0.458,0.542,840,458
20260525_120503,20260525_120503_trades-masked-pgdclean,data/out/autoattack/resnet18_cifar10/20260525_120503_trades-masked-pgdclean,trades-masked-pgdclean,resnet18_10,cifar10,outputs/train/trades_masked_pgd_clean/cifar10_resnet18/ResNet_cifar10_20260512_190339/checkpoints/best.pth,AutoAttack evaluation for TRADES masked PGD-clean checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.796,0.396,0.604,796,396
20260525_120823,20260525_120823_trades-masked-pgdmasked,data/out/autoattack/resnet18_cifar10/20260525_120823_trades-masked-pgdmasked,trades-masked-pgdmasked,resnet18_10,cifar10,outputs/train/trades_masked_pgd_masked/cifar10_resnet18/ResNet_cifar10_20260512_201707/checkpoints/best.pth,AutoAttack evaluation for TRADES masked PGD-masked checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.79,0.41,0.5900000000000001,790,410
20260525_155656,20260525_155656_SmoothAdv,data/out/autoattack/resnet18_cifar10/20260525_155656_SmoothAdv,SmoothAdv,resnet18_10,cifar10,outputs/train/smooth_adv/cifar10_resnet18/resnet18_10_cifar10_20260511_121827/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.805,0.186,0.8140000000000001,805,186
20260525_161235,20260525_161235_SmoothAdv-AWP,data/out/autoattack/resnet18_cifar10/20260525_161235_SmoothAdv-AWP,SmoothAdv-AWP,resnet18_10,cifar10,outputs/train/smoothed_awp/cifar10_resnet18/ResNet_cifar10_20260511_173454/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.819,0.205,0.795,819,205
20260525_164641,20260525_164641_SmoothAdv,data/out/autoattack/resnet18_cifar10/20260525_164641_SmoothAdv,SmoothAdv,resnet18_10,cifar10,outputs/train/smooth_adv/cifar10_resnet18/resnet18_10_cifar10_20260511_121827/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.805,0.186,0.8140000000000001,805,186
20260525_170255,20260525_170255_SmoothAdv-AWP,data/out/autoattack/resnet18_cifar10/20260525_170255_SmoothAdv-AWP,SmoothAdv-AWP,resnet18_10,cifar10,outputs/train/smoothed_awp/cifar10_resnet18/ResNet_cifar10_20260511_173454/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.819,0.205,0.795,819,205
20260525_171956,20260525_171956_TRADES-SmoothAdv-Consistency-Masked-AWP,data/out/autoattack/resnet18_cifar10/20260525_171956_TRADES-SmoothAdv-Consistency-Masked-AWP,TRADES-SmoothAdv-Consistency-Masked-AWP,resnet18_10,cifar10,outputs/train/trades_smoothadv_consistency/cifar10_resnet18/ResNet_cifar10_20260513_190108/checkpoints/best.pth,AutoAttack evaluation for TRADES + SmoothAdv + consistency + masking + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.814,0.386,0.614,814,386
